ForecastId,Province_State,Country_Region,Date,ProjectedCases,Fatalities
28808,Indiana,US,2020-05-25,9797.184326171875,479.1895008087158
28922,Iowa,US,2020-05-25,4278.184326171875,210.18950080871582
29036,Kansas,US,2020-05-25,4007.184326171875,221.18950080871582
29150,Kentucky,US,2020-05-25,4583.184326171875,269.1895008087158
29264,Louisiana,US,2020-05-25,22143.184326171875,934.1895008087158
29378,Maine,US,2020-05-25,3476.184326171875,196.18950080871582
29492,Maryland,US,2020-05-25,9858.184326171875,350.1895008087158
29606,Massachusetts,US,2020-05-25,23864.184326171875,778.1895008087158
29720,Michigan,US,2020-05-25,25324.184326171875,1455.1895008087158
29834,Minnesota,US,2020-05-25,4226.184326171875,236.18950080871582
29948,Mississippi,US,2020-05-25,5359.184326171875,261.1895008087158
30062,Missouri,US,2020-05-25,6787.184326171875,278.1895008087158
30176,Montana,US,2020-05-25,3255.184326171875,185.18950080871582
30290,Nebraska,US,2020-05-25,3525.184326171875,194.18950080871582
30404,Nevada,US,2020-05-25,5612.184326171875,269.1895008087158
30518,New Hampshire,US,2020-05-25,3709.184326171875,200.18950080871582
30632,New Jersey,US,2020-05-25,57478.184326171875,2111.189500808716
30746,New Mexico,US,2020-05-25,3971.184326171875,196.18950080871582
30860,New York,US,2020-05-25,175238.18432617188,8046.189500808716
30974,North Carolina,US,2020-05-25,6855.184326171875,262.1895008087158
31088,North Dakota,US,2020-05-25,3168.184326171875,185.18950080871582
31202,Ohio,US,2020-05-25,8768.184326171875,410.1895008087158
31316,Oklahoma,US,2020-05-25,4684.184326171875,267.1895008087158
31430,Oregon,US,2020-05-25,4212.184326171875,223.18950080871582
31544,Pennsylvania,US,2020-05-25,22941.184326171875,597.1895008087158
31658,Puerto Rico,US,2020-05-25,3615.184326171875,218.18950080871582
31772,Rhode Island,US,2020-05-25,4617.184326171875,222.18950080871582
31886,South Carolina,US,2020-05-25,5957.184326171875,251.18950080871582
32000,South Dakota,US,2020-05-25,3426.184326171875,185.18950080871582
32114,Tennessee,US,2020-05-25,7781.184326171875,277.1895008087158
32228,Texas,US,2020-05-25,14995.184326171875,417.1895008087158
32342,Utah,US,2020-05-25,4993.184326171875,196.18950080871582
32456,Vermont,US,2020-05-25,3569.184326171875,203.18950080871582
32570,Virgin Islands,US,2020-05-25,2940.184326171875,180.18950080871582
32684,Virginia,US,2020-05-25,7399.184326171875,300.1895008087158
32798,Washington,US,2020-05-25,13009.184326171875,662.1895008087158
32912,West Virginia,US,2020-05-25,3464.184326171875,184.18950080871582
33026,Wisconsin,US,2020-05-25,5958.184326171875,307.1895008087158
33140,Wyoming,US,2020-05-25,3129.184326171875,179.18950080871582
33254,,Uganda,2020-05-25,2943.184326171875,179.18950080871582
33368,,Ukraine,2020-05-25,5093.184326171875,248.18950080871582
33482,,United Arab Emirates,2020-05-25,6250.184326171875,195.18950080871582
33596,Anguilla,United Kingdom,2020-05-25,2893.184326171875,179.18950080871582
33710,Bermuda,United Kingdom,2020-05-25,2938.184326171875,183.18950080871582
33824,British Virgin Islands,United Kingdom,2020-05-25,2893.184326171875,179.18950080871582
33938,Cayman Islands,United Kingdom,2020-05-25,2935.184326171875,180.18950080871582
34052,Channel Islands,United Kingdom,2020-05-25,3288.184326171875,188.18950080871582
34166,Falkland Islands (Malvinas),United Kingdom,2020-05-25,2895.184326171875,179.18950080871582
34280,Gibraltar,United Kingdom,2020-05-25,3017.184326171875,179.18950080871582
34394,Isle of Man,United Kingdom,2020-05-25,3091.184326171875,180.18950080871582
34508,Montserrat,United Kingdom,2020-05-25,2899.184326171875,179.18950080871582
34622,Turks and Caicos Islands,United Kingdom,2020-05-25,2898.184326171875,180.18950080871582
34736,,United Kingdom,2020-05-25,76648.18432617188,9137.189500808716
34850,,Uruguay,2020-05-25,3363.184326171875,186.18950080871582
34964,,Uzbekistan,2020-05-25,3514.184326171875,182.18950080871582
35078,,Venezuela,2020-05-25,3061.184326171875,188.18950080871582
35192,,Vietnam,2020-05-25,3147.184326171875,179.18950080871582
35306,,West Bank and Gaza,2020-05-25,3157.184326171875,181.18950080871582
35420,,Western Sahara,2020-05-25,2894.184326171875,179.18950080871582
35534,,Zambia,2020-05-25,2930.184326171875,181.18950080871582
35648,,Zimbabwe,2020-05-25,2903.184326171875,182.18950080871582
80,,Afghanistan,2020-05-26,3475.41064453125,198.17148971557617
194,,Albania,2020-05-26,3370.41064453125,206.17148971557617
308,,Algeria,2020-05-26,4715.41064453125,439.1714897155762
422,,Andorra,2020-05-26,3555.41064453125,209.17148971557617
536,,Angola,2020-05-26,2973.41064453125,185.17148971557617
650,,Antigua and Barbuda,2020-05-26,2973.41064453125,185.17148971557617
764,,Argentina,2020-05-26,4929.41064453125,265.1714897155762
878,,Armenia,2020-05-26,3891.41064453125,195.17148971557617
992,Australian Capital Territory,Australia,2020-05-26,3057.41064453125,185.17148971557617
1106,New South Wales,Australia,2020-05-26,5776.41064453125,205.17148971557617
1220,Northern Territory,Australia,2020-05-26,2982.41064453125,183.17148971557617
1334,Queensland,Australia,2020-05-26,3919.41064453125,187.17148971557617
1448,South Australia,Australia,2020-05-26,3382.41064453125,186.17148971557617
1562,Tasmania,Australia,2020-05-26,3076.41064453125,187.17148971557617
1676,Victoria,Australia,2020-05-26,4195.41064453125,196.17148971557617
1790,Western Australia,Australia,2020-05-26,3460.41064453125,189.17148971557617
1904,,Austria,2020-05-26,16509.41064453125,502.1714897155762
2018,,Azerbaijan,2020-05-26,3945.41064453125,193.17148971557617
2132,,Bahamas,2020-05-26,2996.41064453125,191.17148971557617
2246,,Bahrain,2020-05-26,3879.41064453125,189.17148971557617
2360,,Bangladesh,2020-05-26,3378.41064453125,210.17148971557617
2474,,Barbados,2020-05-26,3021.41064453125,187.17148971557617
2588,,Belarus,2020-05-26,4935.41064453125,202.17148971557617
2702,,Belgium,2020-05-26,29621.41064453125,3202.171489715576
2816,,Belize,2020-05-26,2964.41064453125,185.17148971557617
2930,,Benin,2020-05-26,2989.41064453125,184.17148971557617
3044,,Bhutan,2020-05-26,2959.41064453125,183.17148971557617
3158,,Bolivia,2020-05-26,3222.41064453125,202.17148971557617
3272,,Bosnia and Herzegovina,2020-05-26,3855.41064453125,219.17148971557617
3386,,Botswana,2020-05-26,2967.41064453125,184.17148971557617
3500,,Brazil,2020-05-26,22592.41064453125,1240.1714897155762
3614,,Brunei,2020-05-26,3090.41064453125,184.17148971557617
3728,,Bulgaria,2020-05-26,3589.41064453125,208.17148971557617
3842,,Burkina Faso,2020-05-26,3397.41064453125,207.17148971557617
3956,,Burma,2020-05-26,2981.41064453125,186.17148971557617
4070,,Burundi,2020-05-26,2957.41064453125,183.17148971557617
4184,,Cabo Verde,2020-05-26,2961.41064453125,184.17148971557617
4298,,Cambodia,2020-05-26,3073.41064453125,183.17148971557617
4412,,Cameroon,2020-05-26,3774.41064453125,195.17148971557617
4526,Alberta,Canada,2020-05-26,4405.41064453125,215.17148971557617
4640,British Columbia,Canada,2020-05-26,4324.41064453125,233.17148971557617
4754,Manitoba,Canada,2020-05-26,3184.41064453125,186.17148971557617
4868,New Brunswick,Canada,2020-05-26,3066.41064453125,183.17148971557617
4982,Newfoundland and Labrador,Canada,2020-05-26,3193.41064453125,186.17148971557617
5096,Northwest Territories,Canada,2020-05-26,2959.41064453125,183.17148971557617
5210,Nova Scotia,Canada,2020-05-26,3361.41064453125,185.17148971557617
5324,Ontario,Canada,2020-05-26,9191.41064453125,405.1714897155762
5438,Prince Edward Island,Canada,2020-05-26,2979.41064453125,183.17148971557617
5552,Quebec,Canada,2020-05-26,14631.41064453125,424.1714897155762
5666,Saskatchewan,Canada,2020-05-26,3239.41064453125,186.17148971557617
5780,Yukon,Canada,2020-05-26,2962.41064453125,183.17148971557617
5894,,Central African Republic,2020-05-26,2962.41064453125,183.17148971557617
6008,,Chad,2020-05-26,2965.41064453125,183.17148971557617
6122,,Chile,2020-05-26,9455.41064453125,248.17148971557617
6236,Anhui,China,2020-05-26,3945.41064453125,189.17148971557617
6350,Beijing,China,2020-05-26,3542.41064453125,191.17148971557617
6464,Chongqing,China,2020-05-26,3533.41064453125,189.17148971557617
6578,Fujian,China,2020-05-26,3305.41064453125,184.17148971557617
6692,Gansu,China,2020-05-26,3093.41064453125,185.17148971557617
6806,Guangdong,China,2020-05-26,4498.41064453125,191.17148971557617
6920,Guangxi,China,2020-05-26,3208.41064453125,185.17148971557617
7034,Guizhou,China,2020-05-26,3100.41064453125,185.17148971557617
7148,Hainan,China,2020-05-26,3122.41064453125,189.17148971557617
7262,Hebei,China,2020-05-26,3281.41064453125,189.17148971557617
7376,Heilongjiang,China,2020-05-26,3592.41064453125,196.17148971557617
7490,Henan,China,2020-05-26,4230.41064453125,205.17148971557617
7604,Hong Kong,China,2020-05-26,3943.41064453125,187.17148971557617
7718,Hubei,China,2020-05-26,70757.41064453125,3399.171489715576
7832,Hunan,China,2020-05-26,3973.41064453125,187.17148971557617
7946,Inner Mongolia,China,2020-05-26,3082.41064453125,184.17148971557617
8060,Jiangsu,China,2020-05-26,3605.41064453125,183.17148971557617
8174,Jiangxi,China,2020-05-26,3891.41064453125,184.17148971557617
8288,Jilin,China,2020-05-26,3052.41064453125,184.17148971557617
8402,Liaoning,China,2020-05-26,3098.41064453125,185.17148971557617
8516,Macau,China,2020-05-26,2999.41064453125,183.17148971557617
8630,Ningxia,China,2020-05-26,3029.41064453125,183.17148971557617
8744,Qinghai,China,2020-05-26,2972.41064453125,183.17148971557617
8858,Shaanxi,China,2020-05-26,3210.41064453125,186.17148971557617
8972,Shandong,China,2020-05-26,3737.41064453125,190.17148971557617
9086,Shanghai,China,2020-05-26,3509.41064453125,190.17148971557617
9200,Shanxi,China,2020-05-26,3122.41064453125,183.17148971557617
9314,Sichuan,China,2020-05-26,3514.41064453125,186.17148971557617
9428,Tianjin,China,2020-05-26,3137.41064453125,186.17148971557617
9542,Tibet,China,2020-05-26,2955.41064453125,183.17148971557617
9656,Xinjiang,China,2020-05-26,3030.41064453125,186.17148971557617
9770,Yunnan,China,2020-05-26,3138.41064453125,185.17148971557617
9884,Zhejiang,China,2020-05-26,4221.41064453125,184.17148971557617
9998,,Colombia,2020-05-26,5427.41064453125,263.1714897155762
10112,,Congo (Brazzaville),2020-05-26,3014.41064453125,188.17148971557617
10226,,Congo (Kinshasa),2020-05-26,3169.41064453125,203.17148971557617
10340,,Costa Rica,2020-05-26,3512.41064453125,186.17148971557617
10454,,Cote d'Ivoire,2020-05-26,3398.41064453125,186.17148971557617
10568,,Croatia,2020-05-26,4449.41064453125,204.17148971557617
10682,,Cuba,2020-05-26,3518.41064453125,198.17148971557617
10796,,Cyprus,2020-05-26,3549.41064453125,193.17148971557617
10910,,Czechia,2020-05-26,8686.41064453125,302.1714897155762
11024,Faroe Islands,Denmark,2020-05-26,3138.41064453125,183.17148971557617
11138,Greenland,Denmark,2020-05-26,2965.41064453125,183.17148971557617
11252,,Denmark,2020-05-26,8773.41064453125,430.1714897155762
11366,,Diamond Princess,2020-05-26,3666.41064453125,194.17148971557617
11480,,Djibouti,2020-05-26,3104.41064453125,184.17148971557617
11594,,Dominica,2020-05-26,2970.41064453125,183.17148971557617
11708,,Dominican Republic,2020-05-26,5574.41064453125,309.1714897155762
11822,,Ecuador,2020-05-26,10115.41064453125,480.1714897155762
11936,,Egypt,2020-05-26,4748.41064453125,318.1714897155762
12050,,El Salvador,2020-05-26,3071.41064453125,189.17148971557617
12164,,Equatorial Guinea,2020-05-26,2972.41064453125,183.17148971557617
12278,,Eritrea,2020-05-26,2988.41064453125,183.17148971557617
12392,,Estonia,2020-05-26,4212.41064453125,207.17148971557617
12506,,Eswatini,2020-05-26,2966.41064453125,183.17148971557617
12620,,Ethiopia,2020-05-26,3019.41064453125,186.17148971557617
12734,,Fiji,2020-05-26,2970.41064453125,183.17148971557617
12848,,Finland,2020-05-26,5723.41064453125,231.17148971557617
12962,French Guiana,France,2020-05-26,3037.41064453125,183.17148971557617
13076,French Polynesia,France,2020-05-26,3005.41064453125,183.17148971557617
13190,Guadeloupe,France,2020-05-26,3097.41064453125,191.17148971557617
13304,Martinique,France,2020-05-26,3109.41064453125,189.17148971557617
13418,Mayotte,France,2020-05-26,3145.41064453125,185.17148971557617
13532,New Caledonia,France,2020-05-26,2972.41064453125,183.17148971557617
13646,Reunion,France,2020-05-26,3336.41064453125,183.17148971557617
13760,Saint Barthelemy,France,2020-05-26,2960.41064453125,183.17148971557617
13874,Saint Pierre and Miquelon,France,2020-05-26,2955.41064453125,183.17148971557617
13988,St Martin,France,2020-05-26,2986.41064453125,185.17148971557617
14102,,France,2020-05-26,127823.41064453125,13380.171489715576
14216,,Gabon,2020-05-26,2998.41064453125,184.17148971557617
14330,,Gambia,2020-05-26,2958.41064453125,184.17148971557617
14444,,Georgia,2020-05-26,3188.41064453125,186.17148971557617
14558,,Germany,2020-05-26,125125.41064453125,2950.171489715576
14672,,Ghana,2020-05-26,3332.41064453125,189.17148971557617
14786,,Greece,2020-05-26,4965.41064453125,275.1714897155762
14900,,Grenada,2020-05-26,2968.41064453125,183.17148971557617
15014,,Guatemala,2020-05-26,3080.41064453125,186.17148971557617
15128,,Guinea,2020-05-26,3166.41064453125,183.17148971557617
15242,,Guinea-Bissau,2020-05-26,2990.41064453125,183.17148971557617
15356,,Guyana,2020-05-26,2991.41064453125,189.17148971557617
15470,,Haiti,2020-05-26,2985.41064453125,185.17148971557617
15584,,Holy See,2020-05-26,2962.41064453125,183.17148971557617
15698,,Honduras,2020-05-26,3336.41064453125,206.17148971557617
15812,,Hungary,2020-05-26,4144.41064453125,260.1714897155762
15926,,Iceland,2020-05-26,4629.41064453125,190.17148971557617
16040,,India,2020-05-26,10552.41064453125,429.1714897155762
16154,,Indonesia,2020-05-26,6466.41064453125,489.1714897155762
16268,,Iran,2020-05-26,71146.41064453125,4415.171489715576
16382,,Iraq,2020-05-26,4233.41064453125,253.17148971557617
16496,,Ireland,2020-05-26,11043.41064453125,470.1714897155762
16610,,Israel,2020-05-26,13362.41064453125,278.1714897155762
16724,,Italy,2020-05-26,150531.41064453125,19032.171489715576
16838,,Jamaica,2020-05-26,3017.41064453125,187.17148971557617
16952,,Japan,2020-05-26,8484.41064453125,282.1714897155762
17066,,Jordan,2020-05-26,3326.41064453125,190.17148971557617
17180,,Kazakhstan,2020-05-26,3766.41064453125,193.17148971557617
17294,,Kenya,2020-05-26,3143.41064453125,190.17148971557617
17408,,"Korea, South",2020-05-26,13404.41064453125,391.1714897155762
17522,,Kosovo,2020-05-26,3204.41064453125,190.17148971557617
17636,,Kuwait,2020-05-26,3947.41064453125,184.17148971557617
17750,,Kyrgyzstan,2020-05-26,3252.41064453125,188.17148971557617
17864,,Laos,2020-05-26,2970.41064453125,183.17148971557617
17978,,Latvia,2020-05-26,3566.41064453125,186.17148971557617
18092,,Lebanon,2020-05-26,3563.41064453125,203.17148971557617
18206,,Liberia,2020-05-26,2991.41064453125,188.17148971557617
18320,,Libya,2020-05-26,2978.41064453125,184.17148971557617
18434,,Liechtenstein,2020-05-26,3033.41064453125,184.17148971557617
18548,,Lithuania,2020-05-26,3953.41064453125,205.17148971557617
18662,,Luxembourg,2020-05-26,6177.41064453125,237.17148971557617
18776,,MS Zaandam,2020-05-26,2963.41064453125,185.17148971557617
18890,,Madagascar,2020-05-26,3047.41064453125,183.17148971557617
19004,,Malawi,2020-05-26,2963.41064453125,184.17148971557617
19118,,Malaysia,2020-05-26,7300.41064453125,253.17148971557617
19232,,Maldives,2020-05-26,2973.41064453125,183.17148971557617
19346,,Mali,2020-05-26,3041.41064453125,190.17148971557617
19460,,Malta,2020-05-26,3304.41064453125,185.17148971557617
19574,,Mauritania,2020-05-26,2961.41064453125,184.17148971557617
19688,,Mauritius,2020-05-26,3272.41064453125,192.17148971557617
19802,,Mexico,2020-05-26,6395.41064453125,377.1714897155762
19916,,Moldova,2020-05-26,4392.41064453125,212.17148971557617
20030,,Monaco,2020-05-26,3044.41064453125,184.17148971557617
20144,,Mongolia,2020-05-26,2970.41064453125,183.17148971557617
20258,,Montenegro,2020-05-26,3209.41064453125,185.17148971557617
20372,,Morocco,2020-05-26,4402.41064453125,290.1714897155762
20486,,Mozambique,2020-05-26,2974.41064453125,183.17148971557617
20600,,Namibia,2020-05-26,2970.41064453125,183.17148971557617
20714,,Nepal,2020-05-26,2963.41064453125,183.17148971557617
20828,Aruba,Netherlands,2020-05-26,3040.41064453125,183.17148971557617
20942,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-26,2956.41064453125,183.17148971557617
21056,Curacao,Netherlands,2020-05-26,2968.41064453125,184.17148971557617
21170,Sint Maarten,Netherlands,2020-05-26,3004.41064453125,191.17148971557617
21284,,Netherlands,2020-05-26,26051.41064453125,2694.171489715576
21398,,New Zealand,2020-05-26,4237.41064453125,185.17148971557617
21512,,Nicaragua,2020-05-26,2961.41064453125,184.17148971557617
21626,,Niger,2020-05-26,3392.41064453125,194.17148971557617
21740,,Nigeria,2020-05-26,3259.41064453125,190.17148971557617
21854,,North Macedonia,2020-05-26,3665.41064453125,215.17148971557617
21968,,Norway,2020-05-26,9268.41064453125,296.1714897155762
22082,,Oman,2020-05-26,3438.41064453125,186.17148971557617
22196,,Pakistan,2020-05-26,7649.41064453125,249.17148971557617
22310,,Panama,2020-05-26,5706.41064453125,249.17148971557617
22424,,Papua New Guinea,2020-05-26,2956.41064453125,183.17148971557617
22538,,Paraguay,2020-05-26,3083.41064453125,189.17148971557617
22652,,Peru,2020-05-26,8851.41064453125,352.1714897155762
22766,,Philippines,2020-05-26,7149.41064453125,404.1714897155762
22880,,Poland,2020-05-26,8909.41064453125,364.1714897155762
22994,,Portugal,2020-05-26,18426.41064453125,618.1714897155762
23108,,Qatar,2020-05-26,5466.41064453125,189.17148971557617
23222,,Romania,2020-05-26,8421.41064453125,453.1714897155762
23336,,Russia,2020-05-26,14871.41064453125,277.1714897155762
23450,,Rwanda,2020-05-26,3072.41064453125,183.17148971557617
23564,,Saint Kitts and Nevis,2020-05-26,2966.41064453125,183.17148971557617
