+ForecastId,ConfirmedCases,Fatalities
11397,279.0,6.0
11398,321.0,6.0
11399,364.0,8.0
11400,417.0,9.0
11401,447.0,10.0
11402,519.0,12.0
11403,568.0,14.0
11404,635.0,15.0
11405,699.226318359375,18.98198890686035
11406,763.45263671875,22.963977813720703
11407,827.678955078125,26.945966720581055
11408,891.9052734375,30.927955627441406
11409,956.131591796875,34.90994453430176
11410,1020.35791015625,38.89193344116211
11411,1084.584228515625,42.87392234802246
11412,1148.810546875,46.85591125488281
11413,1213.036865234375,50.837900161743164
11414,1277.26318359375,54.819889068603516
11415,1341.489501953125,58.80187797546387
11416,1405.7158203125,62.78386688232422
11417,1469.942138671875,66.76585578918457
11418,1534.16845703125,70.74784469604492
11419,1598.394775390625,74.72983360290527
11420,1662.62109375,78.71182250976562
11421,1726.847412109375,82.69381141662598
11422,1791.07373046875,86.67580032348633
11423,1855.300048828125,90.65778923034668
11424,1919.5263671875,94.63977813720703
11425,1983.752685546875,98.62176704406738
11426,2047.97900390625,102.60375595092773
11427,2112.205322265625,106.58574485778809
11428,2176.431640625,110.56773376464844
11429,2240.657958984375,114.54972267150879
11430,2304.88427734375,118.53171157836914
11431,2369.110595703125,122.51370048522949
11432,2433.3369140625,126.49568939208984
11433,2497.563232421875,130.4776782989502
11434,2561.78955078125,134.45966720581055
11435,2626.015869140625,138.4416561126709
11436,2690.2421875,142.42364501953125
11437,2754.468505859375,146.4056339263916
11438,2818.69482421875,150.38762283325195
11439,1463.0,38.0
11440,1514.0,43.0
11441,1742.0,46.0
11442,1855.0,46.0
11443,1953.0,46.0
11444,2124.0,72.0
11445,2259.0,72.0
11446,2456.0,81.0
11447,2722.0,90.0
11448,2786.226318359375,93.98198890686035
11449,2850.45263671875,97.9639778137207
11450,2914.678955078125,101.94596672058105
11451,2978.9052734375,105.9279556274414
11452,3043.131591796875,109.90994453430176
11453,3107.35791015625,113.89193344116211
11454,3171.584228515625,117.87392234802246
11455,3235.810546875,121.85591125488281
11456,3300.036865234375,125.83790016174316
11457,3364.26318359375,129.81988906860352
11458,3428.489501953125,133.80187797546387
11459,3492.7158203125,137.78386688232422
11460,3556.942138671875,141.76585578918457
11461,3621.16845703125,145.74784469604492
11462,3685.394775390625,149.72983360290527
11463,3749.62109375,153.71182250976562
11464,3813.847412109375,157.69381141662598
11465,3878.07373046875,161.67580032348633
11466,3942.300048828125,165.65778923034668
11467,4006.5263671875,169.63977813720703
11468,4070.752685546875,173.62176704406738
11469,4134.97900390625,177.60375595092773
11470,4199.205322265625,181.5857448577881
11471,4263.431640625,185.56773376464844
11472,4327.657958984375,189.5497226715088
11473,4391.88427734375,193.53171157836914
11474,4456.110595703125,197.5137004852295
11475,4520.3369140625,201.49568939208984
11476,4584.563232421875,205.4776782989502
11477,4648.78955078125,209.45966720581055
11478,4713.015869140625,213.4416561126709
11479,4777.2421875,217.42364501953125
11480,4841.468505859375,221.4056339263916
11481,4905.69482421875,225.38762283325195
11482,316.0,3.0
11483,479.0,5.0
11484,540.0,7.0
11485,621.0,9.0
11486,715.0,9.0
11487,715.0,9.0
11488,747.0,13.0
11489,819.0,21.0
11490,819.0,21.0
11491,883.226318359375,24.98198890686035
11492,947.45263671875,28.963977813720703
11493,1011.678955078125,32.945966720581055
11494,1075.9052734375,36.927955627441406
11495,1140.131591796875,40.90994453430176
11496,1204.35791015625,44.89193344116211
11497,1268.584228515625,48.87392234802246
11498,1332.810546875,52.85591125488281
11499,1397.036865234375,56.837900161743164
11500,1461.26318359375,60.819889068603516
11501,1525.489501953125,64.80187797546387
11502,1589.7158203125,68.78386688232422
11503,1653.942138671875,72.76585578918457
11504,1718.16845703125,76.74784469604492
11505,1782.394775390625,80.72983360290527
11506,1846.62109375,84.71182250976562
11507,1910.847412109375,88.69381141662598
11508,1975.07373046875,92.67580032348633
11509,2039.300048828125,96.65778923034668
11510,2103.5263671875,100.63977813720703
11511,2167.752685546875,104.62176704406738
11512,2231.97900390625,108.60375595092773
11513,2296.205322265625,112.58574485778809
11514,2360.431640625,116.56773376464844
11515,2424.657958984375,120.54972267150879
11516,2488.88427734375,124.53171157836914
11517,2553.110595703125,128.5137004852295
11518,2617.3369140625,132.49568939208984
11519,2681.563232421875,136.4776782989502
11520,2745.78955078125,140.45966720581055
11521,2810.015869140625,144.4416561126709
11522,2874.2421875,148.42364501953125
11523,2938.468505859375,152.4056339263916
11524,3002.69482421875,156.38762283325195
11525,25590.0,537.0
11526,29895.0,646.0
11527,34124.0,846.0
11528,37505.0,917.0
11529,41090.0,1003.0
11530,44416.0,1232.0
11531,47437.0,1504.0
11532,51027.0,1709.0
11533,54588.0,1932.0
11534,54652.226318359375,1935.9819889068604
11535,54716.45263671875,1939.9639778137207
11536,54780.678955078125,1943.945966720581
11537,54844.9052734375,1947.9279556274414
11538,54909.131591796875,1951.9099445343018
11539,54973.35791015625,1955.891933441162
11540,55037.584228515625,1959.8739223480225
11541,55101.810546875,1963.8559112548828
11542,55166.036865234375,1967.8379001617432
11543,55230.26318359375,1971.8198890686035
11544,55294.489501953125,1975.8018779754639
11545,55358.7158203125,1979.7838668823242
11546,55422.942138671875,1983.7658557891846
11547,55487.16845703125,1987.747844696045
11548,55551.394775390625,1991.7298336029053
11549,55615.62109375,1995.7118225097656
11550,55679.847412109375,1999.693811416626
11551,55744.07373046875,2003.6758003234863
11552,55808.300048828125,2007.6577892303467
11553,55872.5263671875,2011.639778137207
11554,55936.752685546875,2015.6217670440674
11555,56000.97900390625,2019.6037559509277
11556,56065.205322265625,2023.585744857788
11557,56129.431640625,2027.5677337646484
11558,56193.657958984375,2031.5497226715088
11559,56257.88427734375,2035.5317115783691
11560,56322.110595703125,2039.5137004852295
11561,56386.3369140625,2043.4956893920898
11562,56450.563232421875,2047.4776782989502
11563,56514.78955078125,2051.4596672058105
11564,56579.015869140625,2055.441656112671
11565,56643.2421875,2059.4236450195312
11566,56707.468505859375,2063.4056339263916
11567,56771.69482421875,2067.387622833252
11568,388.0,6.0
11569,534.0,10.0
11570,534.0,10.0
11571,670.0,12.0
11572,757.0,12.0
11573,876.0,13.0
11574,902.0,13.0
11575,865.0,16.0
11576,1081.0,17.0
11577,1145.226318359375,20.98198890686035
11578,1209.45263671875,24.963977813720703
11579,1273.678955078125,28.945966720581055
11580,1337.9052734375,32.927955627441406
11581,1402.131591796875,36.90994453430176
11582,1466.35791015625,40.89193344116211
11583,1530.584228515625,44.87392234802246
11584,1594.810546875,48.85591125488281
11585,1659.036865234375,52.837900161743164
11586,1723.26318359375,56.819889068603516
11587,1787.489501953125,60.80187797546387
11588,1851.7158203125,64.78386688232422
11589,1915.942138671875,68.76585578918457
11590,1980.16845703125,72.74784469604492
11591,2044.394775390625,76.72983360290527
11592,2108.62109375,80.71182250976562
11593,2172.847412109375,84.69381141662598
11594,2237.07373046875,88.67580032348633
11595,2301.300048828125,92.65778923034668
11596,2365.5263671875,96.63977813720703
11597,2429.752685546875,100.62176704406738
11598,2493.97900390625,104.60375595092773
11599,2558.205322265625,108.58574485778809
11600,2622.431640625,112.56773376464844
11601,2686.657958984375,116.54972267150879
11602,2750.88427734375,120.53171157836914
11603,2815.110595703125,124.51370048522949
11604,2879.3369140625,128.49568939208984
11605,2943.563232421875,132.4776782989502
11606,3007.78955078125,136.45966720581055
11607,3072.015869140625,140.4416561126709
11608,3136.2421875,144.42364501953125
11609,3200.468505859375,148.4056339263916
11610,3264.69482421875,152.38762283325195
11611,92506.0,2373.0
11612,102987.0,2935.0
11613,113833.0,3565.0
11614,123160.0,4159.0
11615,131815.0,4698.0
11616,139875.0,5489.0
11617,151061.0,6268.0
11618,161779.0,7067.0
11619,172348.0,7867.0
11620,172412.22631835938,7870.98198890686
11621,172476.45263671875,7874.963977813721
11622,172540.67895507812,7878.945966720581
11623,172604.9052734375,7882.927955627441
11624,172669.13159179688,7886.909944534302
11625,172733.35791015625,7890.891933441162
11626,172797.58422851562,7894.8739223480225
11627,172861.810546875,7898.855911254883
11628,172926.03686523438,7902.837900161743
11629,172990.26318359375,7906.8198890686035
11630,173054.48950195312,7910.801877975464
11631,173118.7158203125,7914.783866882324
11632,173182.94213867188,7918.765855789185
11633,173247.16845703125,7922.747844696045
11634,173311.39477539062,7926.729833602905
11635,173375.62109375,7930.711822509766
11636,173439.84741210938,7934.693811416626
11637,173504.07373046875,7938.675800323486
11638,173568.30004882812,7942.657789230347
11639,173632.5263671875,7946.639778137207
11640,173696.75268554688,7950.621767044067
11641,173760.97900390625,7954.603755950928
11642,173825.20532226562,7958.585744857788
11643,173889.431640625,7962.567733764648
11644,173953.65795898438,7966.549722671509
11645,174017.88427734375,7970.531711578369
11646,174082.11059570312,7974.5137004852295
11647,174146.3369140625,7978.49568939209
11648,174210.56323242188,7982.47767829895
11649,174274.78955078125,7986.459667205811
11650,174339.01586914062,7990.441656112671
11651,174403.2421875,7994.423645019531
11652,174467.46850585938,7998.405633926392
11653,174531.69482421875,8002.387622833252
11654,1977.0,21.0
11655,2251.0,27.0
11656,2486.0,34.0
11657,2649.0,38.0
11658,2962.0,45.0
11659,3299.0,53.0
11660,3499.0,66.0
11661,3736.0,76.0
11662,3965.0,83.0
11663,4029.226318359375,86.98198890686035
11664,4093.45263671875,90.9639778137207
11665,4157.678955078125,94.94596672058105
11666,4221.9052734375,98.9279556274414
11667,4286.131591796875,102.90994453430176
11668,4350.35791015625,106.89193344116211
11669,4414.584228515625,110.87392234802246
11670,4478.810546875,114.85591125488281
11671,4543.036865234375,118.83790016174316
11672,4607.26318359375,122.81988906860352
11673,4671.489501953125,126.80187797546387
11674,4735.7158203125,130.78386688232422
11675,4799.942138671875,134.76585578918457
11676,4864.16845703125,138.74784469604492
11677,4928.394775390625,142.72983360290527
11678,4992.62109375,146.71182250976562
11679,5056.847412109375,150.69381141662598
11680,5121.07373046875,154.67580032348633
11681,5185.300048828125,158.65778923034668
11682,5249.5263671875,162.63977813720703
11683,5313.752685546875,166.62176704406738
11684,5377.97900390625,170.60375595092773
11685,5442.205322265625,174.5857448577881
11686,5506.431640625,178.56773376464844
11687,5570.657958984375,182.5497226715088
11688,5634.88427734375,186.53171157836914
11689,5699.110595703125,190.5137004852295
11690,5763.3369140625,194.49568939208984
11691,5827.563232421875,198.4776782989502
11692,5891.78955078125,202.45966720581055
11693,5956.015869140625,206.4416561126709
11694,6020.2421875,210.42364501953125
11695,6084.468505859375,214.4056339263916
11696,6148.69482421875,218.38762283325195
11697,159.0,3.0
11698,173.0,3.0
11699,186.0,3.0
11700,207.0,3.0
11701,225.0,3.0
11702,237.0,4.0
11703,251.0,4.0
11704,269.0,5.0
11705,278.0,6.0
11706,342.226318359375,9.981988906860352
11707,406.45263671875,13.963977813720703
11708,470.678955078125,17.945966720581055
11709,534.9052734375,21.927955627441406
11710,599.131591796875,25.909944534301758
11711,663.35791015625,29.89193344116211
11712,727.584228515625,33.87392234802246
11713,791.810546875,37.85591125488281
11714,856.036865234375,41.837900161743164
11715,920.26318359375,45.819889068603516
11716,984.489501953125,49.80187797546387
11717,1048.7158203125,53.78386688232422
11718,1112.942138671875,57.76585578918457
11719,1177.16845703125,61.74784469604492
11720,1241.394775390625,65.72983360290527
11721,1305.62109375,69.71182250976562
11722,1369.847412109375,73.69381141662598
11723,1434.07373046875,77.67580032348633
11724,1498.300048828125,81.65778923034668
11725,1562.5263671875,85.63977813720703
11726,1626.752685546875,89.62176704406738
11727,1690.97900390625,93.60375595092773
11728,1755.205322265625,97.58574485778809
11729,1819.431640625,101.56773376464844
11730,1883.657958984375,105.54972267150879
11731,1947.88427734375,109.53171157836914
11732,2012.110595703125,113.51370048522949
11733,2076.3369140625,117.49568939208984
11734,2140.563232421875,121.4776782989502
11735,2204.78955078125,125.45966720581055
11736,2269.015869140625,129.4416561126709
11737,2333.2421875,133.42364501953125
11738,2397.468505859375,137.4056339263916
11739,2461.69482421875,141.38762283325195
11740,2901.0,81.0
11741,3312.0,91.0
11742,3739.0,102.0
11743,4043.0,119.0
11744,4453.0,142.0
11745,4782.0,167.0
11746,5148.0,193.0
11747,5512.0,213.0
11748,5878.0,231.0
11749,5942.226318359375,234.98198890686035
11750,6006.45263671875,238.9639778137207
11751,6070.678955078125,242.94596672058105
11752,6134.9052734375,246.9279556274414
11753,6199.131591796875,250.90994453430176
11754,6263.35791015625,254.8919334411621
11755,6327.584228515625,258.87392234802246
11756,6391.810546875,262.8559112548828
11757,6456.036865234375,266.83790016174316
11758,6520.26318359375,270.8198890686035
11759,6584.489501953125,274.80187797546387
11760,6648.7158203125,278.7838668823242
11761,6712.942138671875,282.76585578918457
11762,6777.16845703125,286.7478446960449
11763,6841.394775390625,290.7298336029053
11764,6905.62109375,294.7118225097656
11765,6969.847412109375,298.693811416626
11766,7034.07373046875,302.6758003234863
11767,7098.300048828125,306.6577892303467
11768,7162.5263671875,310.63977813720703
11769,7226.752685546875,314.6217670440674
11770,7290.97900390625,318.60375595092773
11771,7355.205322265625,322.5857448577881
11772,7419.431640625,326.56773376464844
11773,7483.657958984375,330.5497226715088
11774,7547.88427734375,334.53171157836914
11775,7612.110595703125,338.5137004852295
11776,7676.3369140625,342.49568939208984
11777,7740.563232421875,346.4776782989502
11778,7804.78955078125,350.45966720581055
11779,7869.015869140625,354.4416561126709
11780,7933.2421875,358.42364501953125
11781,7997.468505859375,362.4056339263916
11782,8061.69482421875,366.38762283325195
11783,881.0,34.0
11784,990.0,38.0
11785,1161.0,42.0
11786,1254.0,46.0
11787,1329.0,51.0
11788,1474.0,67.0
11789,1526.0,79.0
11790,1686.0,80.0
11791,1794.0,88.0
11792,1858.226318359375,91.98198890686035
11793,1922.45263671875,95.9639778137207
11794,1986.678955078125,99.94596672058105
11795,2050.9052734375,103.9279556274414
11796,2115.131591796875,107.90994453430176
11797,2179.35791015625,111.89193344116211
11798,2243.584228515625,115.87392234802246
11799,2307.810546875,119.85591125488281
11800,2372.036865234375,123.83790016174316
11801,2436.26318359375,127.81988906860352
11802,2500.489501953125,131.80187797546387
11803,2564.7158203125,135.78386688232422
11804,2628.942138671875,139.76585578918457
11805,2693.16845703125,143.74784469604492
11806,2757.394775390625,147.72983360290527
11807,2821.62109375,151.71182250976562
11808,2885.847412109375,155.69381141662598
11809,2950.07373046875,159.67580032348633
11810,3014.300048828125,163.65778923034668
11811,3078.5263671875,167.63977813720703
11812,3142.752685546875,171.62176704406738
11813,3206.97900390625,175.60375595092773
11814,3271.205322265625,179.5857448577881
